2018-01-05 15:26:00,santimes.com,"raymond,jame,trust,lower,by,,474012,it,appl,,aapl,,stake,,weingarten,realti,investor,,wri,,si,increas,by,271,,januari,,,by,vivian,park,weingarten,realti,investor,,nyse,,wri,,increas,271,,short,interest,,wri,’,si,271,million,share,januari,releas,finra,,it,271,,264,million,share,previous,,with,652000,avg,volum,,day,weingarten,realti,investor,,nyse,,wri,,’,short,seller,cover,wri,’,short,posit,,the,si,weingarten,realti,investor,’,float,227,,,the,stock,decreas,200,,,065,last,trade,session,,reach,,319"
2018-01-05 15:26:00,wdef.com,"home,»,news,»,amaz,auto,tech,s,come,—,alreadi,amaz,auto,tech,s,come,—,alreadi,comment,articl,submit,,01052018,,626am,imagin,’,drive,,new,technolog,could,read,brain,wave,anticip,want,turn,take,action,thu,make,vehicl,respond,quickli,,that,project,nissan,,nsani,,kind,geewhiz,technolog,go,display,year,’,consum,electron,show,open,next,week,la,vega,,but,less,fanci,technolog,—,much,aim,move,toward,selfdriv,vehicl,—,domin,display,,the,shift,autonom,vehicl,seen,path,futur,profit,transport,,tech,compani,l"
2018-01-05 15:33:00,thestreet.com,"stock,futur,hold,gain,after,us,,add,fewer,job,than,expect,stock,futur,hold,gain,follow,us,job,report,decemb,weaker,expect,,by,martin,baccardax,jan52018842amest,us,equiti,futur,push,record,territori,friday,,hold,onto,gain,follow,us,job,report,decemb,weaker,expect,,the,us,creat,148000,job,decemb,,slowest,pace,three,month,,economist,survey,factset,expect,189000,job,creat,,the,unemploy,rate,decemb,held,steadi,41,,,hourli,earn,rose,25,,past,month,,meet,estim,,24,,novemb,,futur,point,anoth,recordset,s"
2018-01-05 15:33:00,thestreet.com,"financi,advisor,center,job,,appl,,sear,uber,,thing,you,must,know,befor,market,open,us,stock,futur,push,wall,street,record,territori,friday,,jan,,ahead,us,job,report,,jan52018740amest,here,five,thing,must,know,friday,,jan,,,,unemploy,expect,hold,steadi,us,stock,futur,push,wall,street,record,territori,friday,,jan,,ahead,job,report,go,way,toward,gaug,feder,reserv,s,project,three,interest,rate,increas,,the,dow,jone,industri,averag,finish,25000,first,time,thursday,,jan,,s,,p,nasdaq,post,record,close,"
2018-01-05 15:37:00,cnyes.com,"蘋果,,aaplu,,身陷降速門，消費者集體申訴風暴正要朝向蘋果而來，上海證券通,日報導，蘋果承認,「,故意讓舊款,iphon,的運行速度變慢，目的是為了保護電池穩定性,」，並且對用戶發出,「,我們知道讓你們失望了,」道歉白皮書。,上海證券通認為，蘋果降速門事件，將刺激電池需求趨於旺盛。相關蘋果電池供應商可望從中受益，並指出受惠的蘋果電池生產商包括德賽電池,,000049cn,,、欣旺達,,300207cn,,。,台廠方面，電池模組供應商的新普,,6121tw,,與順達科,,3211tw,,，也有機會受惠,據報導，蘋果公司已修改電池更換政策，不再進行額外電池狀況檢測，只要,iphon,及後續機型用戶支付,美元,並且設備無損壞，即可更換電池。這是蘋果公司為應對「降速門,」,事件再次做出讓步。,此前，蘋果提前一個月啟動全球電池更換計劃並貫穿,整年，還將費用從,美元,降至,美元,，中國從,元,人民幣,降到,元,人民幣,。目前，蘋果降速門已引發全球,起集體訴訟，未來或迫於壓力實行免費更換。,據專業機構預估，截至,年,月，全球「使用中」的,iphon,約有,728,億支，其中,年、15,年上市的"
2018-01-05 15:37:00,reuters.com,",reuter,,,intel,corp,,intco,,downplay,concern,softwar,updat,address,secur,vulner,comput,chip,degrad,perform,comput,busi,consum,scrambl,figur,whether,instal,patch,would,slow,machin,,these,flaw,secur,hole,nearli,everi,comput,devic,make,data,vulner,hack,,the,problem,surfac,earli,week,news,broke,research,plan,releas,technic,report,threat,,send,busi,,govern,consum,scrambl,understand,extent,threat,cost,fix,,no,clear,consensu,emerg,,“,intel,continu,believ,perform,impact,updat,highli,workloaddepend,,ave"
2018-01-05 15:37:00,onenewspage.com,"intel,ceo,sold,share,disclosur,chip,secur,flaw,friday,,januari,,hour,ago,,as,intel,rush,patch,fix,chip,secur,flaw,,becom,known,ceo,brian,krzanich,sold,larg,chunk,stake,intel,problem,disclos,gener,public,,jan04,,bryce,boland,,apac,chief,technolog,offic,fireey,,discuss,intel,s,chip,secur,flaw,,impact,appl,product,done,solv,issu,,he,speak,,bloomberg,daybreak,,asia,,,recent,relat,news,with,chip,giant,intel,confirm,potenti,secur,flaw,chip,vulner,hack,,cyber,secur,expert,thursday,advis,enterpris,,bgr,"
2018-01-05 15:45:00,yahoo.com,"appl,,research,eye,patch,solv,intel,chip,flaw,by,kanishka,singh,dougla,busvin,tweet,share,file,photo,,a,man,look,screen,mobil,phone,front,appl,logo,outsid,store,shanghai,,china,juli,,,reutersali,songfil,photo,more,by,kanishka,singh,dougla,busvin,frankfurtbengaluru,,reuter,,,secur,issu,intel,corp,,intco,,microchip,slow,comput,slightli,,technolog,compani,said,,research,play,need,mass,hardwar,replac,protect,million,devic,hacker,,googl,secur,research,week,disclos,two,major,chip,flaw,,one,call,meltdo"
2018-01-05 15:45:00,reuters.com,"januari,,,1146,am,,updat,hour,ago,appl,,research,eye,patch,solv,intel,chip,flaw,kanishka,singh,,dougla,busvin,min,read,frankfurtbengaluru,,reuter,,,secur,issu,intel,corp,,intco,,microchip,slow,comput,slightli,,technolog,compani,said,,research,play,need,mass,hardwar,replac,protect,million,devic,hacker,,intel,logo,seen,behind,led,light,illustr,taken,januari,,,reutersdado,ruvicillutr,googl,secur,research,week,disclos,two,major,chip,flaw,,one,call,meltdown,affect,intel,corp,chip,one,call,spectr,affe"
2018-01-05 15:45:00,cbsnews.com,"imagin,re,drive,,new,technolog,could,read,brain,wave,anticip,want,turn,take,action,thu,make,vehicl,respond,quickli,,that,project,nissan,,nsani,,kind,geewhiz,technolog,go,display,year,s,consum,electron,show,open,next,week,la,vega,,but,less,fanci,technolog,,much,aim,move,toward,selfdriv,vehicl,,domin,display,,the,shift,autonom,vehicl,seen,path,futur,profit,transport,,tech,compani,like,intel,s,,intc,,mobiley,,googl,,goog,,affili,waymo,,gener,motor,,gm,,mani,push,gain,competit,advantag,anticip,growt"
2018-01-05 15:45:00,yahoo.com,"tweet,share,intel,logo,seen,behind,led,light,illustr,taken,januari,,,reutersdado,ruvicillutr,more,by,kanishka,singh,dougla,busvin,frankfurtbengaluru,,reuter,,,secur,issu,intel,corp,,intco,,microchip,slow,comput,slightli,,technolog,compani,said,,research,play,need,mass,hardwar,replac,protect,million,devic,hacker,,googl,secur,research,week,disclos,two,major,chip,flaw,,one,call,meltdown,affect,intel,corp,chip,one,call,spectr,affect,nearli,comput,chip,made,last,decad,,that,rais,prospect,intel,hook,l"
2018-01-05 15:50:00,technewstube.com,"lose,jimmi,iovin,would,blow,appl,—,mayb,work,done,,aapl,,by,jame,cook,jan,,,650,pt,jimmi,iovin,reportedli,leav,appl,august,share,vest,,iovin,network,help,put,appl,map,origin,radio,show,,but,iovin,gaffepron,work,best,behindthescen,role,,appl,s,focu,seem,origin,televis,movi,its…"
2018-01-05 15:53:00,businessinsider.com,"jimmi,iovin,appl,s,wwdc,event,,justin,sullivangetti,imag,jimmi,iovin,reportedli,leav,appl,august,share,vest,,iovin,network,help,put,appl,map,origin,radio,show,,but,iovin,gaffepron,work,best,behindthescen,role,,appl,s,focu,seem,origin,televis,movi,stream,servic,,nt,iovin,s,special,,the,record,produc,beat,cofound,jimmi,iovin,reportedli,plan,leav,appl,august,share,fulli,vest,,appl,never,publicli,disclos,iovin,s,titl,insid,compani,,s,like,dealmak,work,appl,music,bring,exclus,origin,radio,show,work,r"
2018-01-05 15:55:00,oann.com,"search,,intel,downplay,fear,secur,patch,slow,comput,intel,logo,seen,behind,led,light,illustr,taken,januari,,,reutersdado,ruvicillustr,januari,,by,stephen,nelli,,reuter,,–,intel,corp,,intco,,downplay,concern,softwar,updat,address,secur,vulner,comput,chip,degrad,perform,comput,busi,consum,scrambl,figur,whether,instal,patch,would,slow,machin,,these,flaw,secur,hole,nearli,everi,comput,devic,make,data,vulner,hack,,the,problem,surfac,earli,week,news,broke,research,plan,releas,technic,report,threat,,se"
2018-01-05 15:55:00,cnn.com,"amazon,s,alexa,come,headphon,smartwatch,kaya,yurieff,,kyurieff,januari,,,1155,am,et,amazon,unveil,new,alexa,devic,you,ll,soon,abl,ask,alexa,question,re,go,,on,friday,,amazon,,amzn,,announc,gadget,manufactur,abl,includ,compani,s,voic,assist,alexa,portabl,devic,like,headphon,,smartwatch,fit,wearabl,,user,abl,ask,alexa,thing,like,read,news,tell,weather,re,,alexa,alreadi,integr,thirdparti,devic,speaker,,kitchen,applianc,secur,alarm,system,,relat,,amazon,s,smart,mirror,patent,teas,futur,fashion,with,"
2018-01-05 16:01:00,bestcloudcomputingoffers.com,"post,januari,,john,davi,,reuter,,–,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,ad,appl,inc,,aaplo,,,amazoncom,inc,,amzno,,,googl,,googlo,,microsoft,corp,,msfto,,report,littl,perform,impact,secur,updat,,intelly2chq89,intel,share,fell,nearli,percent,thursday,investor,worri,potenti,financi,liabil,reput,damag,recent,di"
2018-01-05 16:05:00,seekingalpha.com,"us,employ,like,maintain,brisk,pace,hire,decemb,,expect,increas,190000,posit,month,,if,labor,depart,report,figur,today,,would,take,total,number,new,job,211m,,ahead,analyst,forecast,start,year,,the,data,,along,strong,market,dow,s,record,25000,mileston,,could,also,pave,way,fed,rais,interest,rate,march,,economi,inflat,eurozon,slip,away,ecb,s,target,decemb,,highlight,challeng,face,bank,attempt,wind,qe,program,,the,figur,slow,14,,last,month,15,,novemb,,of,perhap,concern,policymak,fact,core,rate,,strip"
2018-01-05 16:05:00,onenewspage.co.uk,"appl,warn,comput,chip,flaw,affect,iphon,,ipad,mac,friday,,januari,,appl,to,fix,safari,issu,for,iphon,,mac,0030,appl,releas,patch,safari,web,browser,iphon,,ipad,mac,,the,announc,come,day,major,chipmak,disclos,flaw,leav,nearli,everi,modern,comput,devic,vulner,hacker,,on,wednesday,,googl,secur,research,disclos,two,major,chip,,recent,relat,news,the,tech,giant,said,custom,download,softwar,verifi,sourc,nottingham,post,appl,admit,mac,io,devic,,includ,iphon,,ipad,mac,,affect,socal,meltdown,spectr,secur,"
2018-01-05 16:29:00,sott.net,"thu,,jan,1444,utc,two,major,flaw,comput,chip,could,leav,huge,number,comput,smartphon,vulner,secur,concern,,research,reveal,wednesday,,and,us,governmentback,bodi,warn,chip,need,replac,complet,fix,problem,,the,flaw,could,allow,attack,read,sensit,data,store,memori,,like,password,,look,tab,someon,open,comput,,research,found,,daniel,gruss,,research,graz,univers,technolog,help,identifi,flaw,,said,may,difficult,execut,attack,,billion,devic,impact,,call,meltdown,spectr,,flaw,exist,processor,,build,block"
2018-01-05 16:32:00,thelincolnianonline.com,"instinet,downgrad,appl,,aapl,,neutral,post,stephan,jacob,,jan,5th,,instinet,lower,share,appl,,nasdaq,,aapl,,buy,rate,neutral,rate,research,report,report,publish,tuesday,,decemb,19th,,marketbeat,report,,the,firm,current,,17500,price,object,iphon,maker,’,stock,,sever,analyst,also,recent,comment,stock,,cleveland,research,upgrad,share,appl,neutral,rate,buy,rate,set,,19700,price,target,compani,research,report,tuesday,,august,29th,,drexel,hamilton,reiter,buy,rate,issu,,20800,price,target,share,appl,re"
2018-01-05 16:32:00,cnbc.com,"cnbccom,by,the,number,us,stock,index,futur,higher,morn,,day,dow,broke,25000,first,time,follow,strong,job,data,,the,s,,p,nasdaq,also,saw,fresh,record,high,,at,current,level,,dow,pace,best,week,month,,,cnbc,,investor,wait,decemb,employ,report,bureau,labor,statist,,due,830,am,,et,,the,latest,nonfarm,payrol,report,expect,show,us,economi,ad,190000,job,last,month,,,cnbc,,in,addit,decemb,job,report,,nonmanufactur,ism,report,busi,factori,order,set,releas,am,,et,,intern,trade,data,due,830,am,,et,,fed,s,p"
2018-01-05 16:36:00,thestreet.com,"here,s,everyth,need,know,friday,s,open,bell,,appl,,aapl,,disclos,two,secur,risk,mac,io,devic,,sear,,shld,,said,would,close,store,,former,ceo,travi,kalanick,sell,around,,uber,share,,gopro,,gpro,,reportedli,lay,employe,,futur,point,higher,ahead,friday,s,job,report,,watch,more,thestreet,,what,is,5g,technolog,,planet,fit,ceo,,here,come,4000,discount,gym,from,catalog,catastroph,,a,sear,timelin,trade,strategi,expert,,thought,on,what,to,expect,thi,year"
2018-01-05 16:39:00,reuters.com,"januari,,,1240,pm,,minut,s,,p,,nasdaq,post,best,week,year,carolin,valetkevitch,min,read,new,york,,reuter,,,the,s,,p,nasdaq,notch,best,weekli,gain,year,friday,technolog,stock,help,lift,major,index,record,,it,strongest,start,year,three,major,index,sinc,,a,us,tax,overhaul,last,month,includ,hefti,corpor,tax,cut,help,fuel,lateyear,gain,first,major,legisl,victori,presid,donald,trump,’,progrowth,agenda,sinc,took,offic,year,ago,,us,stock,week,ad,momentum,,driven,seri,strong,econom,report,across,globe,ex"
2018-01-05 17:00:00,nerdsfun.net,",reuter,,–,intel,corp,,intco,,said,fix,secur,issu,microchip,would,slow,comput,,rebuf,concern,flaw,found,microprocessor,would,significantli,reduc,perform,,the,perform,impact,recent,secur,updat,signific,mitig,time,,intel,said,late,thursday,,ad,appl,inc,,aaplo,,,amazoncom,inc,,amzno,,,googl,,googlo,,microsoft,corp,,msfto,,report,littl,perform,impact,secur,updat,,intelly2chq89,intel,share,fell,nearli,percent,thursday,investor,worri,potenti,financi,liabil,reput,damag,recent,disclos,secur,issu,,the,la"
2018-01-05 17:00:00,investors.com,"reprint,among,technolog,area,expect,gener,buzz,next,week,annual,ce,consum,electron,trade,show,la,vega,augment,realiti,,the,consum,technolog,associ,,own,produc,ce,,say,augment,realiti,marketplac,ce,expand,record,10900,net,squar,feet,,,larger,last,year,s,show,,augment,realiti,overlay,digit,creat,content,onto,user,s,realworld,environ,either,use,special,eyeglass,smartphon,s,display,camera,,ar,compani,exhibit,ce,rang,smart,motorcycl,helmet,maker,skulli,technolog,enterpris,ar,headset,maker,vuzix,,vuzi"
2018-01-05 17:00:00,nasdaq.com,"augment,realiti,to,get,bigger,stage,at,ce,januari,,,080039,am,edt,by,patrick,seitz,,investor,s,busi,daili,shutterstock,photo,among,technolog,area,expect,gener,buzz,next,week,annual,ce,consum,electron,trade,show,la,vega,augment,realiti,,the,consum,technolog,associ,,own,produc,ce,,say,augment,realiti,marketplac,ce,expand,record,10900,net,squar,feet,,,larger,last,year,s,show,,augment,realiti,overlay,digit,creat,content,onto,user,s,realworld,environ,either,use,special,eyeglass,smartphon,s,display,ca"
2018-01-05 17:02:00,flintdaily.com,"huntington,steel,lower,it,stake,microsoft,,msft,,,332482,,appl,,aapl,,posit,ha,rais,linscomb,,william,inc,januari,,,by,stephen,andrad,linscomb,,william,inc,increas,stake,appl,inc,,aapl,,397,,base,latest,2017q3,regulatori,file,sec,,linscomb,,william,inc,bought,2060,share,compani,’,stock,rose,1278,,market,,the,institut,investor,held,53934,share,comput,manufactur,compani,end,2017q3,,valu,,831m,,51874,end,previou,report,quarter,,linscomb,,william,inc,invest,appl,inc,number,month,,seem,bullish,,88021"
2018-01-05 17:17:00,investorplace.com,"sourc,,iphonedigit,via,flickr,earlier,week,,citi,analyst,made,modestli,bold,predict,consumertechnolog,giant,appl,inc,,nasdaq,,aapl,,could,acquir,stream,video,icon,netflix,,inc,,nasdaq,,nflx,,forese,futur,,though,specif,time,frame,deal,offer,,citi,’,pro,peg,odd,acquisit,,,thi,impact,aapl,stock,,presum,purchas,would,made,sooner,later,,fund,sourc,deal,would,,billion,worth,cash,appl,’,go,abl,repatri,gener,low,tax,rate,,it,’,interest,,albeit,unlik,,idea,’,certain,measur,logic,,it,’,also,idea,,howev,,"
2018-01-05 17:35:00,iphonote.com,"partag,d,’,aprè,une,nouvel,analys,du,wall,street,journal,,plu,de,nouveaux,ou,mise,à,jour,de,produit,appl,ont,été,lancé,depui,que,tim,cook,est,aux,command,du,navir,,cinq,’,entr,eux,ont,eu,un,retard,de,plu,de,troi,entr,l,’,annonc,et,leur,lancement,,tandi,que,autr,ont,eux,un,retard,compri,entr,et,moi,,notez,qu,’,il,eu,quasiment,autant,’,appareil,lancé,sou,le,règne,de,steve,job,,mai,un,seul,été,rendu,publiqu,avec,un,retard,de,plu,de,troi,moi,,ce,retard,se,sont,bien,entendu,répercuté,sur,le,client,po"
2018-01-05 17:36:00,fortune.com,"by,aaron,pressman,136,pm,est,secur,research,week,reveal,detail,spectr,meltdown,,massiv,secur,vulner,found,microprocessor,made,intel,,advanc,micro,devic,other,,the,attack,take,advantag,featur,built,modern,chip,could,allow,hacker,craft,malwar,use,spectr,could,steal,password,confidenti,data,popular,web,browser,like,chrome,,internet,explor,,firefox,,safari,mac,io,,that,’,prompt,quick,action,microsoft,,googl,,appl,,firefox,,what,spectr,,spectr,name,given,two,three,kind,newli,discov,attack,hacker,coul"
2018-01-05 17:40:00,thestreet.com,"here,five,thing,must,know,friday,,jan,,,,unemploy,expect,hold,steadi,us,stock,futur,push,wall,street,record,territori,friday,,jan,,ahead,job,report,go,way,toward,gaug,feder,reserv,s,project,three,interest,rate,increas,,the,dow,jone,industri,averag,finish,25000,first,time,thursday,,jan,,s,,p,nasdaq,post,record,close,third,consecut,day,,the,record,came,amid,renew,charg,global,stock,ralli,continu,test,record,high,price,low,volatil,,the,dow,gain,061,,finish,close,high,25075,,the,s,,p,rose,04,,nasdaq"
2018-01-05 17:40:00,fxteam.ru,"новости,компаний,,компания,appl,,aapl,,сообщила,,что,все,ее,mac,,iphon,и,ipad,подвержены,уязвимости,процессоров,05012018,новости,компаний,,компания,appl,,aapl,,сообщила,,что,все,ее,mac,,iphon,и,ipad,подвержены,уязвимости,процессоров,как,сообщает,агентство,bloomberg,,компания,appl,,aapl,,сообщила,,что,все,ее,компьютеры,mac,,а,также,iosустройства,,такие,как,iphon,и,ipad,,подвержены,уязвимости,процессоров,,обнаруженной,на,этой,неделе,,в,то,же,время,компания,подчеркнула,,что,нет,информации,о,вредоно"
